id,price
9761,520274.447473567
9762,171704.464833575
9763,208157.900513936
9764,340163.356554367
9765,435859.562578705
9766,283920.779293005
9767,359583.063993762
9768,573012.856517624
9769,351240.092394173
9770,454560.769668163
9771,243334.573888623
9772,305755.428809984
9773,486560.260037343
9774,1095056.26667196
9775,304835.015191288
9776,302096.363550923
9777,491464.820988779
9778,397183.970551703
9779,282488.190258866
9780,578467.570408609
9781,586802.547657638
9782,389422.451717446
9783,436533.613510348
9784,659629.171775222
9785,493462.538791919
9786,364362.262836381
9787,342546.930231663
9788,751632.97068368
9789,978175.545313653
9790,484116.375840578
9791,188308.273736599
9792,504440.63076861
9793,595405.536260102
9794,354284.309435057
9795,363185.333601802
9796,804012.160266137
9797,329737.880654749
9798,663934.20563821
9799,584188.180836261
9800,518427.372319922
9801,284728.812741836
9802,105946.455083377
9803,514038.008084937
9804,407030.383963884
9805,579173.663711536
9806,355262.049766938
9807,476243.394628485
9808,225884.647961004
9809,694958.243210035
9810,545295.476288429
9811,641071.169423327
9812,473117.120108402
9813,515472.067921003
9814,304336.384962091
9815,507220.812121388
9816,296589.724111702
9817,277420.011277592
9818,580929.043768739
9819,826804.810225766
9820,543475.979927636
9821,673127.054057179
9822,397460.373773103
9823,388806.433820986
9824,717556.049047108
9825,660285.055643063
9826,138937.838433774
9827,483130.012057096
9828,280370.778240763
9829,299553.873879103
9830,374342.434072153
9831,470357.288028575
9832,689717.492918491
9833,337590.160957239
9834,783437.362903097
9835,444645.865442211
9836,276978.035942296
9837,276743.240415941
9838,467240.658756885
9839,336512.735052341
9840,525031.210632262
9841,506311.1582018
9842,247910.093323926
9843,332058.486280433
9844,95665.9226809346
9845,609099.258759737
9846,690376.814782775
9847,330399.349000669
9848,559782.943013115
9849,440703.549355607
9850,624952.028046324
9851,511488.39005601
9852,680808.529162733
9853,669529.57428111
9854,755584.592038096
9855,618274.574546207
9856,296826.297155941
9857,514910.102413506
9858,352675.127047234
9859,1030768.39402287
9860,481478.492275248
9861,357960.377966245
9862,227778.890314676
9863,460498.549662887
9864,555578.850967884
9865,392475.318164359
9866,564724.489424838
9867,701514.014545139
9868,408699.9574359
9869,140416.309649211
9870,508964.205282175
9871,157372.771944608
9872,562499.169816948
9873,1014888.83675199
9874,388674.153588036
9875,370806.568356345
9876,692725.771382929
9877,1104348.09674459
9878,471055.61118536
9879,271292.468182991
9880,565256.687677618
9881,629319.671963227
9882,613412.634635181
9883,975974.429190703
9884,1173434.81241945
9885,167716.781927372
9886,494935.689308018
9887,596346.273302689
9888,190163.918704707
9889,279482.496022951
9890,372467.909799533
9891,931302.188078002
9892,728722.546217936
9893,703541.258806748
9894,338904.914236559
9895,758526.622130045
9896,233658.385952909
9897,630867.968486272
9898,307587.585237327
9899,401114.943889967
9900,789947.968794376
9901,194692.531214861
9902,966026.15820543
9903,517047.507190675
9904,170878.283475516
9905,136921.707240263
9906,229039.059156332
9907,694722.210814099
9908,296557.063291726
9909,772803.469396607
9910,506078.945039013
9911,219306.310843697
9912,461949.579156668
9913,404403.107745709
9914,343995.567092253
9915,283115.908715944
9916,1065641.17589483
9917,416416.195578654
9918,619199.443758351
9919,167651.918728579
9920,84245.5586486691
9921,146488.433235253
