id,price
9761,499163.078255149
9762,223106.966813853
9763,232367.609297707
9764,337749.183225736
9765,392041.94047902
9766,285775.398142012
9767,347151.213903379
9768,510856.471560342
9769,314670.457699474
9770,353733.463104091
9771,261547.37649594
9772,298412.924656334
9773,461200.325711357
9774,1208118.97569017
9775,306479.439596905
9776,319253.677334202
9777,437303.008027004
9778,347485.778076037
9779,299281.410644179
9780,532009.071661712
9781,562041.098434868
9782,393518.772338991
9783,401149.205575343
9784,481231.901310286
9785,461793.815668245
9786,343195.200561711
9787,311718.052429506
9788,715188.347616653
9789,991293.959287732
9790,492868.43644047
9791,219780.661978932
9792,445353.829973935
9793,420471.363886437
9794,365550.41704892
9795,350955.19577758
9796,746892.942466421
9797,315320.943227781
9798,552473.929441742
9799,529836.053911641
9800,454486.235576293
9801,316045.946018067
9802,199810.341575068
9803,477606.603754796
9804,346257.061496634
9805,524918.392043728
9806,353214.003349435
9807,398888.484404872
9808,249199.28112525
9809,505913.498250713
9810,457242.835235053
9811,565522.834684764
9812,369537.68980501
9813,408577.930701906
9814,276947.87036321
9815,507748.445782365
9816,335393.86608938
9817,310171.996536277
9818,485997.264956104
9819,721233.814015855
9820,492542.817589923
9821,576934.321503049
9822,421932.425006958
9823,363695.945926862
9824,673622.316516663
9825,554575.057480807
9826,211553.934762714
9827,468152.580058421
9828,277780.190618265
9829,289843.538753583
9830,391805.357972147
9831,461030.071984366
9832,637796.47506134
9833,314862.922376863
9834,714236.269330849
9835,391684.292295899
9836,286433.332040326
9837,304463.450842535
9838,425270.577410216
9839,380579.460531708
9840,539025.290027326
9841,378305.923133894
9842,284633.531286248
9843,345576.805017608
9844,201095.671271721
9845,556903.86136135
9846,691723.693583791
9847,334560.910593326
9848,420733.766323911
9849,408019.055501063
9850,629142.994080793
9851,494695.477325817
9852,588992.857189166
9853,523102.448572044
9854,648696.509634346
9855,564141.835579728
9856,322199.489212691
9857,441500.048718317
9858,372893.0337683
9859,1092025.02505043
9860,421308.756567523
9861,365277.978128544
9862,277630.76989999
9863,441229.86436115
9864,483087.279829902
9865,370232.908827998
9866,492181.78969411
9867,669436.202353092
9868,402190.794379424
9869,226490.572817043
9870,362605.017493779
9871,209609.523504225
9872,506930.784743328
9873,981493.173858843
9874,358794.813125096
9875,384472.561758738
9876,671274.174924917
9877,1173979.32487609
9878,411483.37262623
9879,284813.814762014
9880,556067.255619493
9881,569419.384359995
9882,578583.790248611
9883,958084.644141671
9884,1290847.3662624
9885,243153.496763986
9886,469124.162417342
9887,561129.350229461
9888,238298.600421333
9889,312963.753211414
9890,345075.038988946
9891,952653.268115804
9892,595087.325951571
9893,526677.329382179
9894,295370.379009628
9895,675669.99394018
9896,256859.874844639
9897,540257.577294287
9898,300468.317566518
9899,332820.760432802
9900,703667.856088372
9901,243460.599382802
9902,944425.300362382
9903,485526.621436439
9904,237523.628838982
9905,206347.078030483
9906,249034.771376727
9907,636868.681625652
9908,312629.207217806
9909,623898.25288802
9910,349321.648561186
9911,244622.238035496
9912,447064.666432887
9913,402543.059094818
9914,291168.974938966
9915,252932.968593614
9916,1074816.15828548
9917,394189.812274458
9918,555412.407845665
9919,226241.050055382
9920,197316.58610808
9921,220571.436041735
9922,380871.314334834
9923,230334.219500095
9924,621284.846173595
9925,374543.196682639
9926,462939.661879868
9927,303871.647783017
9928,337939.900324674
9929,509975.105732672
9930,719372.622836035
9931,881938.730997405
9932,385071.158402405
9933,245498.057821129
9934,398504.001622355
9935,393360.829120681
9936,792426.643358844
9937,291656.378365537
9938,256140.160608191
9939,459831.809184383
9940,408121.295072853
9941,353774.63965692
9942,565741.074320621
9943,331589.608446566
9944,384892.657770119
9945,975526.164479591
9946,525507.91573872
9947,889654.73951823
9948,195275.140745107
9949,492757.9968591
9950,828057.850583579
9951,211385.135132391
9952,717432.91723318
9953,348965.535746517
9954,762738.260194636
9955,819395.184204782
9956,546088.313156707
9957,549297.862643252
9958,265651.337832766
9959,502569.473212579
9960,263663.659565043
9961,285035.201228556
9962,280826.135179807
9963,418560.7305305
9964,764722.262755081
9965,401006.514773016
9966,260911.868554897
9967,282156.147561533
9968,195889.866688033
9969,368629.157471047
9970,855024.411324664
9971,235889.559411923
9972,442279.708735062
9973,408918.184521265
9974,537241.64457651
9975,1448901.20722373
9976,1225619.07488233
9977,314786.350654838
9978,286651.017031474
9979,321133.309563397
9980,474562.499247027
9981,224254.317506646
9982,550019.877009999
9983,379686.769590571
9984,278310.741957276
9985,578273.517180062
9986,258049.655346289
9987,1636143.96063399
9988,528212.790634773
9989,271974.251567108
9990,198462.129111971
9991,1115004.09485816
9992,371963.005957418
9993,629753.644954827
9994,701824.393771649
9995,238962.433659765
9996,274630.067908411
9997,548775.603687885
9998,386870.738081656
9999,281945.571482796
10000,733406.87546747
10001,183666.813683948
10002,388760.578460221
10003,470640.012483464
10004,246390.608378647
10005,324953.177149188
10006,240821.781074406
10007,611169.946188684
10008,228068.557009553
10009,671396.775280595
10010,663182.744790978
