id,price
9761,394803.048580629
9762,109170.19350814
9763,299646.867501783
9764,297761.706891216
9765,567146.785137706
9766,290581.38985154
9767,489119.387396374
9768,411675.841571485
9769,310266.370686292
9770,506103.852779722
9771,221176.576682592
9772,339118.206940238
9773,444576.339588906
9774,1256504.86717492
9775,201552.260162313
9776,322406.927105743
9777,431388.464948113
9778,490494.400094934
9779,280644.080665278
9780,446040.657698343
9781,630531.732649344
9782,351486.450280094
9783,453917.571812471
9784,547297.232350161
9785,376776.301815664
9786,407444.071553817
9787,335170.834554463
9788,819175.170051383
9789,960758.981166567
9790,431412.440937947
9791,140018.129993563
9792,489874.882265208
9793,528996.695449176
9794,318289.720195008
9795,439824.379966603
9796,872761.715547943
9797,357096.532846337
9798,601292.918033106
9799,758141.217896922
9800,575210.890490069
9801,313436.344724524
9802,162450.401433719
9803,476146.545814445
9804,346205.414995537
9805,786457.902840819
9806,359921.564487442
9807,477100.592369937
9808,224545.645831291
9809,791271.74570128
9810,586883.718926389
9811,605478.534753612
9812,544609.033743627
9813,531763.295218506
9814,241157.111429623
9815,452170.650385857
9816,261808.197535193
9817,273330.750802105
9818,667354.91017424
9819,877625.624889725
9820,524215.08777156
9821,732637.584114529
9822,489775.289208456
9823,335293.976942471
9824,604610.13234582
9825,628821.20098544
9826,147272.42314697
9827,450619.778978171
9828,151199.209527246
9829,456268.854517846
9830,265485.98145541
9831,505281.876430823
9832,792108.896917212
9833,438396.060341798
9834,755071.967081546
9835,466277.26085865
9836,288838.375892955
9837,256035.291439102
9838,506288.061160441
9839,290198.957964629
9840,362075.238890996
9841,610568.46960684
9842,271237.49344896
9843,282416.607168891
9844,-9434.42138775683
9845,519710.921159474
9846,778464.906933511
9847,267130.114770224
9848,317609.015652526
9849,393938.672484006
9850,731919.119202738
9851,412373.96283287
9852,582175.548004079
9853,613543.11264139
9854,741722.176742459
9855,569536.171109057
9856,326414.31419441
9857,352337.017760548
9858,305977.214337539
9859,1001621.54668141
9860,678096.456107998
9861,284767.554300327
9862,291637.576057793
9863,429920.987744704
9864,484748.025130946
9865,419785.031356352
9866,579359.525493658
9867,650883.727361154
9868,412353.982301551
9869,112615.032134792
9870,615119.912582817
9871,88601.8819584828
9872,497617.478184191
9873,1165926.20622278
9874,497163.606738864
9875,361763.82124758
9876,803014.962072965
9877,1097759.14424399
9878,370590.149741149
9879,213598.431266802
9880,585874.534189047
9881,717448.897044995
9882,614753.66000956
9883,845777.284393314
9884,1131196.74770822
9885,203622.84127758
9886,447639.000455559
9887,474584.510059828
9888,189065.724904688
9889,297077.418116694
9890,359504.948217363
9891,826696.151612869
9892,697724.28570303
9893,553516.323388195
9894,421692.58780768
9895,942458.593186185
9896,355877.906884408
9897,610839.439802969
9898,435566.449237812
9899,423686.962809991
9900,930175.380883354
