id,price
9761,393784.773459552
9762,213058.480300214
9763,357607.677155098
9764,282771.227670997
9765,400616.376277309
9766,470329.123648093
9767,294726.532602072
9768,475764.007272639
9769,451853.397410489
9770,625748.087752071
9771,371582.064301841
9772,444710.613081503
9773,320345.043168662
9774,1203792.88202331
9775,400616.376277309
9776,269108.022035482
9777,410863.780503945
9778,340839.851621934
9779,255444.816399968
9780,589882.172958845
9781,628852.70764972
9782,400305.194766081
9783,340839.851621934
9784,760672.243402776
9785,456977.099523807
9786,262276.419217725
9787,509610.839850197
9788,777440.068935941
9789,893577.316837814
9790,516442.442667954
9791,339131.950917494
9792,424526.98613946
9793,647639.615398553
9794,388349.889835006
9795,412260.499697156
9796,784271.671753698
9797,154989.856349277
9798,666737.704658614
9799,524981.946190151
9800,502779.23703244
9801,235261.189457925
9802,224702.60372006
9803,436482.291070535
9804,434774.390366096
9805,622332.286343192
9806,277647.525557679
9807,479179.808681518
9808,380121.567824038
9809,942795.255755326
9810,526689.84689459
9811,721079.345689443
9812,733034.650620519
9813,497966.71643035
9814,414279.581912824
9815,443313.893888292
9816,189147.870438063
9817,318325.960952994
9818,536937.251121226
9819,920592.546597615
9820,468932.404454882
9821,569387.364505573
9822,368166.262892963
9823,322052.943873101
9824,627455.98845651
9825,503090.418543668
9826,269108.022035482
9827,557432.059574498
9828,211039.398084546
9829,209331.497380106
9830,304973.936828708
9831,477160.72646585
9832,688629.232305096
9833,274231.7241488
9834,692356.215225204
9835,235261.189457925
9836,393784.773459552
9837,260568.518513286
9838,470329.123648093
9839,340839.851621934
9840,317240.423271012
9841,767192.664709305
9842,189147.870438063
9843,247216.494389
9844,71613.903342979
9845,663321.903249735
9846,713936.561360458
9847,277647.525557679
9848,402324.276981749
9849,376705.766415159
9850,652452.136000642
9851,373289.965006281
9852,557432.059574498
9853,560847.860983377
9854,736450.452029397
9855,472348.205863761
9856,230137.487344607
9857,374997.86571072
9858,330592.447395298
9859,927735.3309266
9860,487408.130692486
9861,367855.081381734
9862,166945.161280352
9863,470329.123648093
9864,545476.754643423
9865,311805.539646465
9866,618605.303423085
9867,589882.172958845
9868,313513.440350905
9869,170360.962689231
9870,610376.981412117
9871,311805.539646465
9872,474056.1065682
9873,1086258.91492823
9874,315221.341055344
9875,402013.09547052
9876,710831.941462808
9877,1055516.70224832
9878,429650.688252778
9879,202811.076073578
9880,574511.066618891
9881,603545.378594359
9882,518150.343372394
9883,670153.506067493
9884,1064056.20577052
9885,368166.262892963
9886,427942.787548339
9887,531813.549007908
9888,127663.445078248
9889,359626.759370766
9890,328884.546690858
9891,724806.328609551
9892,579945.950243437
9893,713162.205189704
9894,524981.946190151
9895,782563.771049259
9896,453250.1166037
9897,448437.59600161
9898,540353.052530105
9899,531813.549007908
9900,835197.511375649
9901,175484.664802549
9902,978972.35205978
9903,424526.98613946
9904,306681.837533147
9905,153281.955644838
9906,323760.84457754
9907,661302.821034067
9908,243800.692980121
9909,656179.11892075
9910,622332.286343192
9911,301558.135419829
9912,449834.315194821
9913,330592.447395298
9914,685213.430896218
9915,567368.282289905
9916,1011111.2839329
9917,356210.957961887
9918,577926.86802777
9919,263984.319922164
9920,149866.154235959
9921,250321.11428665
9922,507902.939145758
9923,296434.433306511
9924,451853.397410489
9925,683505.530191779
9926,281063.326966558
9927,250632.295797878
9928,294726.532602072
9929,472348.205863761
9930,842340.295704635
9931,900097.738144343
9932,291621.912704422
9933,349379.35514413
9934,374997.86571072
9935,354503.057257448
9936,765484.764004866
9937,139618.750009323
9938,127663.445078248
9939,429650.688252778
9940,385245.269937356
9941,344255.653030812
9942,559139.960278937
9943,304973.936828708
9944,325468.74528198
9945,1249595.01953195
9946,475452.825761411
9947,792811.175275895
9948,301558.135419829
9949,499363.435623561
9950,756945.260482669
9951,160113.558462595
9952,826969.189364681
9953,335404.967997387
9954,663321.903249735
9955,606961.180003238
9956,509610.839850197
9957,652763.317511871
9958,334008.248804176
9959,536937.251121226
9960,284479.128375436
9961,281374.508477786
9962,105460.735920537
9963,427631.60603711
9964,765795.945516094
9965,441605.993183853
9966,327176.645986419
9967,678381.828078461
9968,316929.241759783
9969,676673.927374021
9970,790792.093060227
9971,120831.842260491
9972,371582.064301841
9973,413968.400401596
9974,613481.601309767
9975,963601.245719826
9976,837216.593591317
9977,245197.412173332
9978,117416.040851612
9979,277958.707068907
9980,601526.296378691
9981,291310.731193193
9982,431358.588957217
9983,531813.549007908
9984,238676.990866803
9985,543768.853938983
9986,47703.2934808287
9987,1065452.92496373
9988,705708.23934949
9989,160113.558462595
9990,318637.142464223
9991,1000863.87970626
9992,-74954.3757275734
9993,719371.444985004
9994,663010.721738507
9995,339131.950917494
9996,168653.061984791
9997,492843.014317032
9998,330592.447395298
9999,242092.792275682
10000,571095.265210012
10001,136202.948600444
10002,373289.965006281
10003,480576.527874729
10004,352795.156553009
10005,289602.830488754
10006,267400.121331043
10007,676673.927374021
10008,112292.338738294
10009,654782.399727539
10010,671550.225260703
10011,245197.412173332
10012,490823.932101365
10013,441605.993183853
10014,762068.962595987
10015,628852.70764972
10016,115708.140147173
10017,334008.248804176
10018,218182.182413531
10019,246905.312877771
10020,349379.35514413
10021,468932.404454882
10022,274231.7241488
10023,320656.22467989
