id,price
9761,388123.989677443
9762,206837.698623584
9763,313750.341668005
9764,333730.68685259
9765,475740.495203476
9766,296651.916779048
9767,411334.438202628
9768,383985.145286232
9769,301377.62650686
9770,384304.693869968
9771,245654.568309956
9772,315216.536744019
9773,429798.934541656
9774,1356258.04146238
9775,263486.633520392
9776,345563.890360017
9777,399103.090179666
9778,382564.370434194
9779,296260.327530763
9780,429250.83316606
9781,585270.440494419
9782,395387.122381195
9783,442671.214016956
9784,383163.905465781
9785,399256.304300472
9786,361850.020544336
9787,307801.429249977
9788,736988.115843127
9789,845679.312480327
9790,469486.362061668
9791,202463.426767339
9792,401699.20842157
9793,430677.616007175
9794,378487.731805987
9795,371393.105310863
9796,757061.179295946
9797,349304.009032837
9798,496173.485808923
9799,605161.471818975
9800,533587.219903208
9801,296551.932095055
9802,224402.912729787
9803,417698.022075326
9804,297402.342771653
9805,700386.806823955
9806,333560.16623217
9807,360453.595102028
9808,269046.81308087
9809,551590.44405275
9810,528022.968447836
9811,539187.566740259
9812,381315.953601724
9813,368969.038021327
9814,239664.086792296
9815,467317.306981289
9816,313438.370886476
9817,337349.719348032
9818,538719.874861085
9819,752859.809132483
9820,438250.603571869
9821,596361.389931336
9822,458642.298242889
9823,379081.573757267
9824,538477.98302398
9825,541717.803193925
9826,228061.724749676
9827,451327.845062558
9828,244165.268526168
9829,345715.525946448
9830,348151.658119029
9831,440322.244014196
9832,681180.300398673
9833,372383.243430988
9834,678801.547007015
9835,390465.492046449
9836,311710.329909216
9837,292809.646412868
9838,448893.231025425
9839,346115.573117192
9840,354590.998651346
9841,400396.185838748
9842,270870.302057963
9843,339134.802486925
9844,170698.849860021
9845,468997.56286155
9846,810520.267229473
9847,302226.241362956
9848,373720.626123208
9849,357511.320020768
9850,776737.580044847
9851,394864.6311226
9852,554364.703144398
9853,545296.659284302
9854,620580.578576956
9855,517764.67849404
9856,301775.487323613
9857,437791.923919819
9858,334361.071058565
9859,946746.230256592
9860,560997.105186128
9861,352677.553333569
9862,273970.515017288
9863,435722.207459485
9864,427728.63476745
9865,391422.033632658
9866,507650.455000925
9867,600331.531711208
9868,408717.145458067
9869,225062.504376409
9870,414800.127487726
9871,191834.330080612
9872,423825.510286382
9873,1219866.31600017
9874,414775.019483026
9875,403923.198396452
9876,754784.747964451
9877,1117169.88549631
9878,350767.293184227
9879,267272.241555029
9880,552741.714311363
9881,613049.082674768
9882,553169.369242382
9883,978719.101052917
9884,1385673.8250025
9885,241214.980503688
9886,405897.696540366
9887,471785.382942639
9888,226546.924177464
9889,311454.786910475
9890,329779.029517625
9891,839539.25280008
9892,526323.173011264
9893,380780.557138729
9894,311080.786332725
9895,860563.665459161
9896,284032.963093818
9897,592242.404591875
9898,360087.871251934
9899,330797.332084746
9900,844396.204399652
9901,272611.347587243
9902,774135.569711896
9903,440614.885076986
9904,219936.578637539
9905,199592.54654214
9906,249754.812103902
9907,649985.151665541
9908,311497.689418254
9909,724899.659086764
9910,354622.046971893
9911,252320.389462424
9912,455209.208958031
9913,358077.707974315
9914,337816.797433737
9915,287696.540716846
9916,1111341.50446404
9917,332834.064407456
9918,646258.05553509
9919,204273.623547405
9920,186812.646576113
9921,225479.520614408
9922,341125.549360362
9923,224489.562476961
9924,536743.429092081
9925,367730.504481049
9926,412244.955440714
9927,253308.873033435
9928,307447.571633281
9929,544506.678390101
9930,839851.540799645
9931,914748.052801686
9932,355303.299880434
9933,222134.268037149
9934,343637.166174381
9935,329156.542339978
9936,726740.036360068
9937,316957.577293346
9938,249678.593876528
9939,425995.335184871
9940,384924.897055625
9941,338516.543616001
9942,539337.259483094
9943,344331.160914761
9944,420155.821878113
9945,1325328.38569506
9946,510718.356694496
9947,838829.33935065
9948,185046.049884368
9949,545580.217608024
9950,796794.643445768
9951,262039.588904103
9952,970997.158544172
9953,344696.199449642
9954,780318.550590383
9955,780951.347106978
9956,515242.599018984
9957,571445.1224483
9958,283693.607420547
9959,507004.665054409
9960,277105.884356249
9961,285380.512156587
9962,272947.359777292
9963,406850.783182085
9964,639997.764176898
9965,429778.557379619
9966,230889.380922059
9967,320876.344348985
9968,236180.072556356
9969,363932.725390397
9970,984792.010942822
9971,253365.221287698
9972,418159.814732304
9973,483431.730119627
9974,630822.577450561
9975,1460190.29527669
9976,1364926.34526006
9977,284048.548448074
9978,251369.091956038
9979,326298.009780758
9980,743847.361182825
9981,240307.805144484
9982,425920.204758726
9983,430488.435426576
9984,263250.686911985
9985,489267.707201098
9986,239965.819311479
9987,1770567.6851937
9988,532142.793829904
9989,290873.913636171
9990,234797.35505666
9991,1087198.07102793
9992,314742.300445043
9993,618483.580175096
9994,701985.502603579
9995,213943.128378264
9996,308482.656585977
9997,469234.597864319
9998,374293.405197637
9999,254231.085628176
10000,686547.99498208
10001,168785.438621941
10002,447776.267237458
10003,602027.457332864
10004,235365.432356237
10005,423728.620336371
10006,253144.652701003
10007,572784.88757002
10008,223146.270425004
10009,628507.620163287
10010,677633.262062961
10011,192460.009929034
10012,281032.774980412
10013,479261.642245475
10014,422311.722322459
10015,552874.831156458
10016,273989.352518719
10017,427247.459547231
10018,329011.54342063
10019,236862.650839301
10020,340644.644103893
10021,604942.012524477
10022,376708.931326244
10023,364362.331630049
10024,264407.355749927
10025,657781.101997564
10026,384993.65812439
10027,528077.939658267
10028,385596.810083417
10029,249597.306652024
10030,393207.822281209
10031,211323.500626076
10032,632511.287567099
10033,362081.165575824
10034,562675.36686037
10035,398502.725308602
10036,209479.231521878
10037,447368.489494482
10038,239443.768240578
10039,413533.980499216
10040,401305.194496934
10041,221434.680570507
10042,411360.908095307
10043,659351.889120509
10044,663194.904070148
10045,290853.248851181
10046,372615.005180891
10047,340920.984052017
10048,357029.555945616
10049,245139.131586068
10050,726265.677478684
10051,204683.001082503
10052,263406.677195899
10053,489618.723764561
10054,328826.814616056
10055,264344.299445208
10056,1045242.70994165
10057,327347.835609833
10058,593986.048002396
10059,196665.426121374
10060,604951.716299671
10061,412256.051839113
10062,917387.791851879
10063,410716.262594404
10064,246910.786738049
10065,698697.600826983
10066,322874.15974633
10067,335479.181233215
10068,843408.329147773
10069,232311.670389643
10070,856783.873216348
10071,492497.135057296
10072,276578.905645116
10073,270804.803710129
10074,206584.541694686
10075,599404.915250818
10076,483681.688022198
10077,552479.042084133
10078,223868.774698802
10079,501311.961606033
10080,377491.663859097
10081,436422.316611681
10082,1077595.87898046
10083,251156.589156596
10084,372114.354634792
10085,405923.311009577
10086,306001.214645854
10087,252481.677621811
10088,452942.914559674
10089,317581.00008817
10090,666201.650725116
10091,340006.449995198
10092,501006.870880812
10093,525005.847696488
10094,348309.459644513
10095,254978.826318778
10096,207614.23374654
10097,363655.256664146
10098,1176173.47068077
10099,522350.281305675
10100,281630.595957672
