id,price
9761,503686.613678509
9762,229591.177054242
9763,232329.410848567
9764,337876.462871095
9765,395412.175199926
9766,293833.59655609
9767,343565.478596447
9768,507467.746650092
9769,324351.267837756
9770,357087.298085296
9771,273310.222685613
9772,303749.136188656
9773,453654.975401689
9774,1141052.93807087
9775,326720.374728886
9776,322124.990107136
9777,432443.311857798
9778,344986.157645134
9779,299418.179067587
9780,530415.650333627
9781,563585.059965696
9782,393447.619290723
9783,399190.430400599
9784,462770.96348782
9785,468157.842318922
9786,334723.366449162
9787,316998.679713335
9788,710897.573543968
9789,927259.024966058
9790,508840.422985787
9791,224832.058951848
9792,441201.778855363
9793,413064.384587062
9794,367379.860807048
9795,353380.901297618
9796,711941.415176507
9797,307041.90549745
9798,552492.325713098
9799,510906.365681427
9800,456605.370494648
9801,325043.04071113
9802,204405.668281453
9803,478988.877726301
9804,348529.773249721
9805,530889.760744683
9806,349734.04721608
9807,395170.469080746
9808,259511.863551056
9809,483879.603707254
9810,447764.715718683
9811,566980.90012825
9812,372551.985122043
9813,399521.283877733
9814,281620.320398324
9815,523995.693605449
9816,344475.154226549
9817,314725.701100997
9818,468083.507884168
9819,694754.520523184
9820,493812.794882751
9821,561029.827935752
9822,438222.867338774
9823,363625.187790489
9824,658550.898717618
9825,570152.283139849
9826,216734.566901576
9827,482338.965672442
9828,270391.740211166
9829,279939.161369767
9830,400453.248981673
9831,472443.719043795
9832,617751.132253452
9833,309290.592588677
9834,690740.570507107
9835,376098.227870416
9836,296363.102302597
9837,310263.327573232
9838,425438.821744986
9839,399066.132302207
9840,555573.035604327
9841,377420.734361371
9842,287718.483555677
9843,357621.005708562
9844,209723.740431873
9845,565202.933411478
9846,669290.028833834
9847,336335.431448923
9848,426077.983357959
9849,407510.334403609
9850,609025.845315213
9851,491391.350114403
9852,588105.236089927
9853,509606.819522916
9854,607863.432669571
9855,550323.464606289
9856,331187.036707267
9857,448548.006187519
9858,382227.526939894
9859,1017248.74191766
9860,413148.232003178
9861,364943.639771227
9862,284380.25248213
9863,448250.089273819
9864,479964.208958573
9865,368627.206964917
9866,482700.6550317
9867,654395.316796962
9868,407617.042724285
9869,234681.235197689
9870,350104.052253653
9871,214573.915660038
9872,503380.86575279
9873,923004.693542244
9874,352449.34902844
9875,393333.354133141
9876,666509.704141041
9877,1094651.40877784
9878,415048.379110184
9879,288963.594001905
9880,568156.339401913
9881,565503.060409046
9882,571055.094111377
9883,935457.813587932
9884,1232082.47752958
9885,265706.971070366
9886,475008.996000024
9887,554937.912460699
9888,238266.349071123
9889,330485.99662328
9890,345130.537399213
9891,918397.728403373
9892,576556.371895519
9893,513793.856359406
9894,299505.934580557
9895,648860.160886438
9896,265135.28614389
9897,548789.054777919
9898,311210.225025804
9899,332861.406115034
9900,664835.680614689
9901,246014.563417437
9902,901886.264094503
9903,486274.643013462
9904,250417.050370713
9905,209009.181378464
9906,254444.931039321
9907,614258.353879767
9908,322498.486618336
9909,625485.2628295
9910,335230.966340561
9911,246804.083024547
9912,452282.879132735
9913,405523.646515165
9914,302400.412942112
9915,252278.624703986
9916,1026549.51143795
9917,394345.779153443
9918,537034.830854829
9919,230143.333163751
9920,205741.965465294
9921,225186.263327135
9922,387921.925027221
9923,242948.195480466
9924,616940.371011911
9925,370074.530880088
9926,452415.513125714
9927,315664.108992619
9928,342890.396253514
9929,496859.839680259
9930,694256.099667236
9931,825677.866611593
9932,395258.527322168
9933,248569.447150671
9934,394488.194341275
9935,391430.942895346
9936,747843.234994569
9937,288321.420756086
9938,255236.416863564
9939,461384.63243093
9940,405797.539483041
9941,359392.856452893
9942,559581.661862878
9943,334385.796336199
9944,375262.375870864
9945,921042.634582407
9946,520527.716169586
9947,843106.29102808
9948,200585.997268815
9949,493129.61620275
9950,782306.809344611
9951,213581.19133431
9952,744695.927629225
9953,348628.693457564
9954,741395.269562862
9955,831428.477535281
9956,536059.525775347
9957,540696.758382211
9958,265296.3475557
9959,505415.192637717
9960,265973.234338855
9961,295326.322126506
9962,284789.108647404
9963,422607.975139611
9964,736566.075250748
9965,406233.963538212
9966,262261.57168373
9967,299766.742325845
9968,201491.810655835
9969,365352.592214315
9970,842842.337249058
9971,240032.935427132
9972,446152.064538152
9973,405481.207320133
9974,524877.18392902
9975,1432205.75994455
9976,1155346.32796196
9977,316097.229410029
9978,288280.380291261
9979,327439.914793026
9980,478934.390267076
9981,226688.726977461
9982,535688.722459791
9983,384460.567878144
9984,277486.812672341
9985,562449.203703952
9986,258917.082138736
9987,1508580.14535107
9988,530925.198614991
9989,271950.06188976
9990,205549.28099793
9991,1022060.3815794
9992,360666.330438614
9993,612002.995542269
9994,667602.501008266
9995,242428.440511057
9996,270845.529560869
9997,548820.753341271
9998,388876.567378919
9999,299222.212461301
10000,706601.086412679
10001,189671.325817454
10002,382096.958011594
10003,470330.984693647
10004,252641.75492895
10005,343287.387976773
10006,245843.7551002
10007,604600.642578233
10008,234978.80775811
10009,645012.236897238
10010,644442.385216119
10011,178347.70472095
10012,309967.586282669
10013,530574.78749952
10014,392731.818025644
10015,481954.50547403
10016,278393.079672324
10017,437397.654352895
10018,347790.597595789
10019,220630.266196215
10020,363374.467692456
10021,526565.002907882
10022,341630.643597239
10023,389020.191629801
10024,280214.489301483
